Training vectors loaded from C:\Users\moein\Desktop\NLP\git\P2\ClsModel\Maxent\features.train.bin
Testing vectors loaded from C:\Users\moein\Desktop\NLP\git\P2\ClsModel\Maxent\features.test.bin
Value (labelProb=7548.3727962990515 prior=0.0) loglikelihood = -7548.3727962990515
Value (labelProb=46495.16094349741 prior=0.5000000000009726) loglikelihood = -46495.66094349741
Value (labelProb=3683.907465194684 prior=664.8445684393897) loglikelihood = -4348.752033634074
Value (labelProb=3711.8596576963987 prior=590.9654974419735) loglikelihood = -4302.825155138372
Value (labelProb=5673.972308859822 prior=219.55661440927705) loglikelihood = -5893.528923269099
Value (labelProb=3725.276823764134 prior=537.5817223908356) loglikelihood = -4262.858546154969 
Value (labelProb=3738.0471662668256 prior=483.2344826884858) loglikelihood = -4221.2816489553115
Value (labelProb=3779.6879052574504 prior=376.4552977703231) loglikelihood = -4156.143203027774 
Value (labelProb=3750.533575720491 prior=386.4878551247979) loglikelihood = -4137.021430845289 
Value (labelProb=3561.212775362719 prior=511.4691752325393) loglikelihood = -4072.6819505952585
Value (labelProb=3556.374688669775 prior=508.7480431726965) loglikelihood = -4065.1227318424717
Value (labelProb=3556.828033447151 prior=506.69974413663084) loglikelihood = -4063.5277775837817
Value (labelProb=3557.5228719195247 prior=504.910106937327) loglikelihood = -4062.4329788568516 
Value (labelProb=3555.845479340945 prior=497.2338453829215) loglikelihood = -4053.0793247238666
Value (labelProb=3552.6149378312457 prior=488.8120640094326) loglikelihood = -4041.4270018406783
Value (labelProb=3542.7111201121966 prior=484.012712126771) loglikelihood = -4026.7238322389676 
Value (labelProb=5234.927741883704 prior=338.0339814998997) loglikelihood = -5572.961723383603 
Value (labelProb=3563.318214273019 prior=468.0782492900627) loglikelihood = -4031.3964635630814
Value (labelProb=3543.4350287813377 prior=482.4058999453711) loglikelihood = -4025.8409287267086
Value (labelProb=3536.3209715523217 prior=479.6250946767125) loglikelihood = -4015.946066229034 
Value (labelProb=3531.1590210796794 prior=478.20317216867517) loglikelihood = -4009.3621932483547
Value (labelProb=3521.59844348269 prior=466.20995693335857) loglikelihood = -3987.8084004160487  
Value (labelProb=3523.852602309883 prior=443.22498176125885) loglikelihood = -3967.0775840711417
Value (labelProb=7701.534132536327 prior=392.741372921376) loglikelihood = -8094.275505457703   
Value (labelProb=3554.179967513522 prior=436.02140239218494) loglikelihood = -3990.201369905707
Value (labelProb=3523.8999522862077 prior=442.48307163950915) loglikelihood = -3966.3830239257168
Value (labelProb=3531.5442075510496 prior=420.4599864733587) loglikelihood = -3952.004194024408  
Value (labelProb=3520.0096368487248 prior=425.9441064327137) loglikelihood = -3945.9537432814386
Value (labelProb=3521.7845268834553 prior=422.78165349176834) loglikelihood = -3944.5661803752237
Value (labelProb=3522.738329191474 prior=416.1578976433111) loglikelihood = -3938.896226834785   
Value (labelProb=3516.825386877813 prior=410.78673765745697) loglikelihood = -3927.6121245352697
Value (labelProb=3505.959670232539 prior=415.96176446307516) loglikelihood = -3921.921434695614 
Value (labelProb=3484.1214247622206 prior=412.13068475561033) loglikelihood = -3896.252109517831
Value (labelProb=3465.5569615174404 prior=418.4207741114207) loglikelihood = -3883.977735628861 
Value (labelProb=3449.2104392634624 prior=427.81777934130986) loglikelihood = -3877.028218604772
Value (labelProb=3435.479342982049 prior=434.5198594331392) loglikelihood = -3869.999202415188  
Value (labelProb=3398.5657941853765 prior=452.5390166211683) loglikelihood = -3851.1048108065447
Value (labelProb=3438.620065806156 prior=485.63716078887444) loglikelihood = -3924.2572265950307
Value (labelProb=3388.4614644647286 prior=458.56786331474245) loglikelihood = -3847.029327779471
Value (labelProb=3378.1946147137887 prior=463.1450770357304) loglikelihood = -3841.3396917495193
Value (labelProb=3336.7178338504395 prior=476.8081905212394) loglikelihood = -3813.526024371679 
Value (labelProb=3282.9338051237646 prior=502.59519200027097) loglikelihood = -3785.5289971240354
Value (labelProb=3193.851444095083 prior=530.9775105646148) loglikelihood = -3724.828954659698   
Value (labelProb=3196.3492436739693 prior=527.4576315892061) loglikelihood = -3723.8068752631752
Value (labelProb=3204.8351506467448 prior=516.6134506228822) loglikelihood = -3721.448601269627 
Value (labelProb=3209.2138685675 prior=513.1120827785232) loglikelihood = -3722.3259513460234  
Value (labelProb=3204.3684930558443 prior=515.003135782552) loglikelihood = -3719.371628838396
Value (labelProb=3199.530453807229 prior=517.5367865226758) loglikelihood = -3717.067240329905
Value (labelProb=3167.8315992212524 prior=539.8701500049922) loglikelihood = -3707.701749226245
Value (labelProb=3550.4808318932646 prior=612.1911271990815) loglikelihood = -4162.671959092346
Value (labelProb=3158.556093851219 prior=546.7394642078816) loglikelihood = -3705.2955580591006
Value (labelProb=3155.977655827644 prior=546.2989801830327) loglikelihood = -3702.2766360106766
Value (labelProb=3142.410857429566 prior=552.633995995074) loglikelihood = -3695.0448534246398 
Value (labelProb=3124.8991647413327 prior=564.9201543953177) loglikelihood = -3689.8193191366504
Value (labelProb=3107.926978108115 prior=577.4853268439862) loglikelihood = -3685.412304952101  
Value (labelProb=3080.2788069354533 prior=601.5842999109902) loglikelihood = -3681.8631068464438
Value (labelProb=3072.2726806382907 prior=605.6494054846468) loglikelihood = -3677.9220861229373
Value (labelProb=3071.688153718541 prior=603.7406706173092) loglikelihood = -3675.42882433585   
Value (labelProb=3066.259887114015 prior=600.9827808498974) loglikelihood = -3667.242667963912
Value (labelProb=3054.458573018025 prior=600.7746572923145) loglikelihood = -3655.2332303103394
Value (labelProb=3032.463359309972 prior=607.0151972988624) loglikelihood = -3639.4785566088344
Value (labelProb=2972.541791605343 prior=681.9599997223223) loglikelihood = -3654.501791327665 
Value (labelProb=2990.3022208616785 prior=636.3736971044223) loglikelihood = -3626.6759179661008
Value (labelProb=2943.3791771864767 prior=657.6380186250241) loglikelihood = -3601.0171958115006
Value (labelProb=2889.2453876954937 prior=692.4650095460013) loglikelihood = -3581.7103972414952
Value (labelProb=2880.1397846996865 prior=699.876001110453) loglikelihood = -3580.0157858101393 
Value (labelProb=2874.3263228756377 prior=703.78473741706) loglikelihood = -3578.111060292698  
Value (labelProb=2852.258487580299 prior=719.7514747578061) loglikelihood = -3572.009962338105
Value (labelProb=3496.616041231228 prior=638.2267104018374) loglikelihood = -4134.842751633065
Value (labelProb=2858.284581036631 prior=711.2074294336993) loglikelihood = -3569.4920104703306
Value (labelProb=2846.849817379403 prior=714.5935769204247) loglikelihood = -3561.4433942998276
Value (labelProb=2845.4629012023665 prior=703.4829904455247) loglikelihood = -3548.945891647891
Value (labelProb=2851.8599103481547 prior=693.6667902039356) loglikelihood = -3545.5267005520905
Value (labelProb=2840.6701026139585 prior=695.9494288652608) loglikelihood = -3536.6195314792194
Value (labelProb=2831.979419068644 prior=715.5503152533222) loglikelihood = -3547.5297343219663 
Value (labelProb=2831.8352848282143 prior=701.9281779388504) loglikelihood = -3533.7634627670645
Value (labelProb=2822.506790068988 prior=707.7566433722345) loglikelihood = -3530.2634334412223 
Value (labelProb=2875.7911116584796 prior=669.661183932458) loglikelihood = -3545.452295590938 
Value (labelProb=2830.455745922269 prior=697.6171188746293) loglikelihood = -3528.0728647968986
Value (labelProb=2824.212921557237 prior=700.8897793200318) loglikelihood = -3525.102700877269 
Value (labelProb=2811.5464491514954 prior=703.1225380439879) loglikelihood = -3514.668987195483
Value (labelProb=2793.3826606712814 prior=709.891538190919) loglikelihood = -3503.2741988622006
Value (labelProb=3468.5013245732052 prior=570.6229175279956) loglikelihood = -4039.1242421012007
Value (labelProb=2805.544319593878 prior=694.716961584874) loglikelihood = -3500.2612811787517  
Value (labelProb=2799.7512364685745 prior=693.4505613854253) loglikelihood = -3493.201797854  
Value (labelProb=2801.277655978668 prior=687.9525284227145) loglikelihood = -3489.2301844013828
Value (labelProb=2800.491925988463 prior=687.3968191836116) loglikelihood = -3487.888745172075 
Value (labelProb=2880.9736256228 prior=635.4515244189643) loglikelihood = -3516.425150041764  
Value (labelProb=2809.268494398983 prior=676.7475370590195) loglikelihood = -3486.0160314580025
Value (labelProb=2809.8316733752795 prior=673.5833811790035) loglikelihood = -3483.415054554283
Value (labelProb=2803.3859550567163 prior=677.0000762294213) loglikelihood = -3480.3860312861375
Value (labelProb=2770.836763640527 prior=700.0121014938298) loglikelihood = -3470.848865134357  
Value (labelProb=3234.176641583887 prior=837.9470862097708) loglikelihood = -4072.123727793658
Value (labelProb=2753.8069876827967 prior=712.6662085078135) loglikelihood = -3466.47319619061
Value (labelProb=2752.726790451442 prior=711.6123918681111) loglikelihood = -3464.339182319553
Value (labelProb=2750.0987947109475 prior=713.9072992644144) loglikelihood = -3464.006093975362

Exiting L-BFGS on termination #1:
value difference below tolerance (oldValue: -3464.339182319553 newValue: -3464.006093975362
Value (labelProb=37707.5064599948 prior=714.670298399957) loglikelihood = -38422.17675839476
Value (labelProb=3029.7161337179496 prior=713.9385991779076) loglikelihood = -3743.6547328958573
Value (labelProb=2790.629674196658 prior=713.9216992211312) loglikelihood = -3504.5513734177894 
Value (labelProb=2746.4921173875896 prior=713.9086267600281) loglikelihood = -3460.400744147618
Value (labelProb=2744.147457435828 prior=713.9142915107553) loglikelihood = -3458.0617489465835
Value (labelProb=2744.0853344513253 prior=713.9180118010789) loglikelihood = -3458.0033462524043

Exiting L-BFGS on termination #1:
value difference below tolerance (oldValue: -3458.0617489465835 newValue: -3458.0033462524043


